2025-01-05T17:30:34.700Z,0.498,5.976
2025-01-05T17:30:39.781Z,0.484,5.808
2025-01-05T17:30:44.872Z,0.499,5.988
2025-01-05T17:30:50.058Z,0.495,5.940
2025-01-05T17:30:55.178Z,0.416,4.992
2025-01-05T17:31:00.262Z,0.401,4.812
2025-01-05T17:31:05.337Z,0.461,5.532
2025-01-05T17:31:10.415Z,0.421,5.052
2025-01-05T17:31:15.557Z,0.407,4.884
2025-01-05T17:31:20.633Z,0.411,4.932
2025-01-05T17:31:25.707Z,0.471,5.652
2025-01-05T17:31:30.791Z,0.419,5.028
2025-01-05T17:31:35.932Z,0.428,5.136
2025-01-05T17:31:41.010Z,0.473,5.676
2025-01-05T17:31:46.173Z,0.428,5.136
2025-01-05T17:31:51.246Z,0.404,4.848
2025-01-05T17:31:56.419Z,0.414,4.968
2025-01-05T17:32:01.535Z,0.490,5.880
2025-01-05T17:32:06.654Z,0.456,5.472
2025-01-05T17:32:11.775Z,0.435,5.220
2025-01-05T17:32:16.843Z,0.470,5.640
2025-01-05T17:32:22.021Z,0.495,5.940
2025-01-05T17:32:27.106Z,0.471,5.652
2025-01-05T17:32:32.180Z,0.423,5.076
2025-01-05T17:32:37.258Z,0.496,5.952
2025-01-05T17:32:42.332Z,0.451,5.412
2025-01-05T17:32:47.517Z,0.406,4.872
2025-01-05T17:32:52.588Z,0.469,5.628
2025-01-05T17:32:57.664Z,0.438,5.256
2025-01-05T17:33:02.774Z,0.461,5.532
2025-01-05T17:33:07.846Z,0.436,5.232
2025-01-05T17:33:12.919Z,0.488,5.856
2025-01-05T17:33:17.995Z,0.455,5.460
2025-01-05T17:33:23.154Z,0.455,5.460
2025-01-05T17:33:28.229Z,0.420,5.040
2025-01-05T17:33:33.394Z,0.494,5.928
2025-01-05T17:33:38.466Z,0.420,5.040
2025-01-05T17:33:43.542Z,0.431,5.172
2025-01-05T17:33:48.652Z,0.415,4.980
2025-01-05T17:33:53.775Z,0.456,5.472
2025-01-05T17:33:58.895Z,0.443,5.316
2025-01-05T17:34:03.974Z,0.419,5.028
2025-01-05T17:34:09.054Z,0.432,5.184
2025-01-05T17:34:14.256Z,0.457,5.484
2025-01-05T17:34:19.374Z,0.425,5.100
2025-01-05T17:34:24.446Z,0.444,5.328
2025-01-05T17:34:29.525Z,0.476,5.712
2025-01-05T17:34:34.635Z,0.468,5.616
2025-01-05T17:34:39.753Z,0.415,4.980
2025-01-05T17:34:44.835Z,0.487,5.844
2025-01-05T17:34:49.920Z,0.450,5.400
2025-01-05T17:34:55.003Z,0.463,5.556
2025-01-05T17:35:00.078Z,0.489,5.868
2025-01-05T17:35:05.157Z,0.495,5.940
2025-01-05T17:35:10.233Z,0.492,5.904
2025-01-05T17:35:15.310Z,0.430,5.160
2025-01-05T17:35:20.512Z,0.421,5.052
2025-01-05T17:35:25.586Z,0.429,5.148
2025-01-05T17:35:30.753Z,0.429,5.148
2025-01-05T17:35:35.831Z,0.423,5.076
2025-01-05T17:35:40.995Z,0.463,5.556
2025-01-05T17:35:46.111Z,0.420,5.040
2025-01-05T17:35:51.206Z,0.475,5.700
2025-01-05T17:35:56.354Z,0.491,5.892
2025-01-05T17:36:01.481Z,0.484,5.808
2025-01-05T17:36:06.597Z,0.465,5.580
2025-01-05T17:36:11.716Z,0.422,5.064
2025-01-05T17:36:16.832Z,0.432,5.184
2025-01-05T17:36:21.956Z,0.449,5.388
2025-01-05T17:36:27.177Z,0.445,5.340
2025-01-05T17:36:32.298Z,0.420,5.040
2025-01-05T17:36:37.419Z,0.466,5.592
2025-01-05T17:36:42.498Z,0.492,5.904
2025-01-05T17:36:47.576Z,0.437,5.244
2025-01-05T17:36:52.781Z,0.493,5.916
2025-01-05T17:36:57.859Z,0.419,5.028
2025-01-05T17:37:03.021Z,0.479,5.748
2025-01-05T17:37:08.093Z,0.406,4.872
2025-01-05T17:37:13.260Z,0.461,5.532
2025-01-05T17:37:18.348Z,0.487,5.844
2025-01-05T17:37:23.426Z,0.450,5.400
2025-01-05T17:37:28.500Z,0.415,4.980
2025-01-05T17:37:33.578Z,0.491,5.892
2025-01-05T17:37:38.656Z,0.438,5.256
2025-01-05T17:37:43.778Z,0.408,4.896
2025-01-05T17:37:48.897Z,0.405,4.860
2025-01-05T17:37:54.020Z,0.409,4.908
2025-01-05T17:37:59.136Z,0.423,5.076
2025-01-05T17:38:04.255Z,0.406,4.872
2025-01-05T17:38:09.333Z,0.497,5.964
2025-01-05T17:38:14.517Z,0.429,5.148
2025-01-05T17:38:19.619Z,0.497,5.964
2025-01-05T17:38:24.741Z,0.447,5.364
2025-01-05T17:38:29.863Z,0.426,5.112
2025-01-05T17:38:34.982Z,0.419,5.028
2025-01-05T17:38:40.063Z,0.401,4.812
2025-01-05T17:38:45.141Z,0.496,5.952
2025-01-05T17:38:50.237Z,0.466,5.592
2025-01-05T17:38:55.665Z,0.423,5.076
2025-01-05T17:39:00.785Z,0.409,4.908
2025-01-05T17:39:05.908Z,0.432,5.184
2025-01-05T17:39:10.993Z,0.402,4.824
2025-01-05T17:39:16.148Z,0.469,5.628
2025-01-05T17:39:21.267Z,0.473,5.676
2025-01-05T17:39:26.350Z,0.406,4.872
2025-01-05T17:39:31.426Z,0.442,5.304
2025-01-05T17:39:36.628Z,0.490,5.880
2025-01-05T17:39:41.709Z,0.455,5.460
2025-01-05T17:39:46.870Z,0.455,5.460
2025-01-05T17:39:51.945Z,0.477,5.724
2025-01-05T17:39:57.110Z,0.411,4.932
2025-01-05T17:40:02.186Z,0.407,4.884
2025-01-05T17:40:07.264Z,0.463,5.556
2025-01-05T17:40:12.340Z,0.460,5.520
2025-01-05T17:40:17.417Z,0.477,5.724
2025-01-05T17:40:22.504Z,0.453,5.436
2025-01-05T17:40:27.627Z,0.469,5.628
2025-01-05T17:40:32.745Z,0.487,5.844
2025-01-05T17:40:37.866Z,0.418,5.016
2025-01-05T17:40:42.987Z,0.400,4.800
2025-01-05T17:40:48.058Z,0.490,5.880
2025-01-05T17:40:53.138Z,0.410,4.920
2025-01-05T17:40:58.215Z,0.417,5.004
2025-01-05T17:41:03.368Z,0.458,5.496
2025-01-05T17:41:08.444Z,0.400,4.800
2025-01-05T17:41:13.522Z,0.447,5.364
2025-01-05T17:41:18.597Z,0.458,5.496
2025-01-05T17:41:23.747Z,0.476,5.712
2025-01-05T17:41:28.825Z,0.463,5.556
2025-01-05T17:41:33.984Z,0.416,4.992
2025-01-05T17:41:39.067Z,0.467,5.604
2025-01-05T17:41:44.143Z,0.464,5.568
2025-01-05T17:41:49.345Z,0.481,5.772
2025-01-05T17:41:54.485Z,0.478,5.736
2025-01-05T17:41:59.585Z,0.468,5.616
2025-01-05T17:42:04.665Z,0.445,5.340
2025-01-05T17:42:09.828Z,0.409,4.908
2025-01-05T17:42:14.906Z,0.450,5.400
2025-01-05T17:42:20.066Z,0.486,5.832
2025-01-05T17:42:25.142Z,0.417,5.004
2025-01-05T17:42:30.222Z,0.489,5.868
2025-01-05T17:42:35.328Z,0.414,4.968
2025-01-05T17:42:40.409Z,0.405,4.860
2025-01-05T17:42:45.565Z,0.456,5.472
2025-01-05T17:42:50.689Z,0.403,4.836
2025-01-05T17:42:55.809Z,0.482,5.784
